id,failure
36323,0.31425803899765015
36324,0.27051907777786255
36325,0.2003488540649414
36326,0.21218134462833405
36327,0.21466292440891266
36328,0.18596728146076202
36329,0.17563237249851227
36330,0.18732687830924988
36331,0.19554640352725983
36332,0.28692826628685
36333,0.24317596852779388
36334,0.11428297311067581
36335,0.21300992369651794
36336,0.16116319596767426
36337,0.30382218956947327
36338,0.2350659817457199
36339,0.23668299615383148
36340,0.191229447722435
36341,0.20376725494861603
36342,0.19371670484542847
36343,0.3886372745037079
36344,0.19333665072917938
36345,0.21437112987041473
36346,0.22792083024978638
36347,0.23456011712551117
36348,0.18157821893692017
36349,0.18064039945602417
36350,0.20548592507839203
36351,0.20548956096172333
36352,0.10546591877937317
36353,0.32707342505455017
36354,0.19613590836524963
36355,0.16896285116672516
36356,0.1465044915676117
36357,0.22513312101364136
36358,0.24546979367733002
36359,0.1744999885559082
36360,0.15061289072036743
36361,0.18090420961380005
36362,0.17031864821910858
36363,0.14538682997226715
36364,0.1842489391565323
36365,0.25075650215148926
36366,0.27749189734458923
36367,0.1966651976108551
36368,0.2170327603816986
36369,0.22379516065120697
36370,0.20594468712806702
36371,0.1969977170228958
36372,0.3024206757545471
36373,0.23202264308929443
36374,0.39966076612472534
36375,0.17303383350372314
36376,0.13687947392463684
36377,0.24164459109306335
36378,0.16849111020565033
36379,0.22112204134464264
36380,0.21865737438201904
36381,0.3105526864528656
36382,0.16591472923755646
36383,0.2733629643917084
36384,0.14918659627437592
36385,0.2579434812068939
36386,0.11719366163015366
36387,0.2041519582271576
36388,0.1486760675907135
36389,0.22289341688156128
36390,0.1638585329055786
36391,0.347392737865448
36392,0.19080060720443726
36393,0.2804984748363495
36394,0.2505582571029663
36395,0.202311173081398
36396,0.18235188722610474
36397,0.12841936945915222
36398,0.21170634031295776
36399,0.1990470141172409
36400,0.2285551130771637
36401,0.19767192006111145
36402,0.2357451617717743
36403,0.1536940038204193
36404,0.18569587171077728
36405,0.20600438117980957
36406,0.2133190929889679
36407,0.16741108894348145
36408,0.1765320599079132
36409,0.15896590054035187
36410,0.20201371610164642
36411,0.1935974806547165
36412,0.22855493426322937
36413,0.14719998836517334
36414,0.3136047422885895
36415,0.244584858417511
36416,0.24881811439990997
36417,0.20622174441814423
36418,0.18957261741161346
36419,0.1480618417263031
36420,0.21507196128368378
36421,0.2212533801794052
36422,0.4611433148384094
36423,0.18952976167201996
36424,0.15058918297290802
36425,0.32875701785087585
36426,0.15663176774978638
36427,0.21979020535945892
36428,0.181478351354599
36429,0.15906745195388794
36430,0.14668552577495575
36431,0.21934127807617188
36432,0.15184174478054047
36433,0.1593536138534546
36434,0.25983861088752747
36435,0.15707452595233917
36436,0.221670001745224
36437,0.16169136762619019
36438,0.197744682431221
36439,0.1988499015569687
36440,0.16945959627628326
36441,0.39276576042175293
36442,0.1406768411397934
36443,0.11147572100162506
36444,0.17240481078624725
36445,0.2224237620830536
36446,0.14799606800079346
36447,0.20393779873847961
36448,0.20015957951545715
36449,0.1548168808221817
36450,0.1809004247188568
36451,0.17673420906066895
36452,0.17517216503620148
36453,0.20789067447185516
36454,0.13949760794639587
36455,0.20900368690490723
36456,0.18861307203769684
36457,0.1995219737291336
36458,0.1896950602531433
36459,0.19085094332695007
36460,0.30450379848480225
36461,0.2351028472185135
36462,0.1288936287164688
36463,0.21897557377815247
36464,0.17353886365890503
36465,0.23352935910224915
36466,0.24395319819450378
36467,0.2140781581401825
36468,0.17879042029380798
36469,0.21719424426555634
36470,0.11346864700317383
36471,0.22302274405956268
36472,0.1749696433544159
36473,0.19542695581912994
36474,0.2842586040496826
36475,0.21205656230449677
36476,0.2615334391593933
36477,0.20539973676204681
36478,0.14944083988666534
36479,0.19529490172863007
36480,0.2282368242740631
36481,0.25127851963043213
36482,0.1879279464483261
36483,0.23258346319198608
36484,0.24925851821899414
36485,0.16322101652622223
36486,0.21165034174919128
36487,0.18200473487377167
36488,0.27942365407943726
36489,0.19181403517723083
36490,0.13921262323856354
36491,0.22461850941181183
36492,0.20571160316467285
36493,0.23823687434196472
36494,0.23234041035175323
36495,0.11473321914672852
36496,0.12973922491073608
36497,0.2480495721101761
36498,0.22548949718475342
36499,0.2283770591020584
36500,0.15843720734119415
36501,0.24510738253593445
36502,0.1570635735988617
36503,0.13988524675369263
36504,0.22221523523330688
36505,0.13923271000385284
36506,0.19160470366477966
36507,0.20324541628360748
36508,0.19136127829551697
36509,0.2494588941335678
36510,0.1675036996603012
36511,0.10027974098920822
36512,0.16120882332324982
36513,0.19165471196174622
36514,0.18744423985481262
36515,0.13216142356395721
36516,0.17966559529304504
36517,0.1894858032464981
36518,0.19702380895614624
36519,0.22863666713237762
36520,0.19237464666366577
36521,0.09175734221935272
36522,0.19213001430034637
36523,0.2396964281797409
36524,0.1696905791759491
36525,0.24348978698253632
36526,0.2007683664560318
36527,0.16069699823856354
36528,0.2430284172296524
36529,0.33704403042793274
36530,0.33370110392570496
36531,0.19721931219100952
36532,0.4147363305091858
36533,0.20212335884571075
36534,0.2299845963716507
36535,0.19456057250499725
36536,0.202890083193779
36537,0.307187557220459
36538,0.14030802249908447
36539,0.238390251994133
36540,0.20003528892993927
36541,0.20419283211231232
36542,0.19747678935527802
36543,0.2039516419172287
36544,0.19482657313346863
36545,0.16857761144638062
36546,0.24555009603500366
36547,0.1986139714717865
36548,0.23790715634822845
36549,0.2227463573217392
36550,0.1766263097524643
36551,0.308026522397995
36552,0.25337645411491394
36553,0.15324766933918
36554,0.2704486548900604
36555,0.275806188583374
36556,0.15753722190856934
36557,0.15317639708518982
36558,0.18654386699199677
36559,0.20892155170440674
36560,0.21451357007026672
36561,0.22059661149978638
36562,0.21125300228595734
36563,0.16201910376548767
36564,0.2240365743637085
36565,0.1673872023820877
36566,0.2240278273820877
36567,0.15827257931232452
36568,0.16964930295944214
36569,0.19079680740833282
36570,0.381000280380249
36571,0.2404041886329651
36572,0.22142569720745087
36573,0.38823404908180237
36574,0.30874010920524597
36575,0.2086264193058014
36576,0.20641200244426727
36577,0.20459496974945068
36578,0.24971987307071686
36579,0.13551996648311615
36580,0.2227557748556137
36581,0.20923087000846863
36582,0.16170036792755127
36583,0.2512151896953583
36584,0.17695942521095276
36585,0.21091938018798828
36586,0.18105056881904602
36587,0.19698162376880646
36588,0.10505320876836777
36589,0.30868929624557495
36590,0.1906730681657791
36591,0.29018568992614746
36592,0.2426883429288864
36593,0.10587635636329651
36594,0.16740716993808746
36595,0.19436956942081451
36596,0.1545228511095047
36597,0.19330504536628723
36598,0.18964256346225739
36599,0.14880195260047913
36600,0.22562748193740845
36601,0.33196529746055603
36602,0.2106362283229828
36603,0.2267727255821228
36604,0.16270197927951813
36605,0.23580239713191986
36606,0.14726924896240234
36607,0.2883969843387604
36608,0.16322046518325806
36609,0.23669582605361938
36610,0.22203320264816284
36611,0.18332114815711975
36612,0.16468419134616852
36613,0.20917436480522156
36614,0.3319821357727051
36615,0.1872951239347458
36616,0.2904514670372009
36617,0.15066151320934296
36618,0.2641142010688782
36619,0.18156270682811737
36620,0.18951749801635742
36621,0.21637527644634247
36622,0.18180473148822784
36623,0.21487988531589508
36624,0.4004919230937958
36625,0.2300058752298355
36626,0.16747191548347473
36627,0.2982374429702759
36628,0.20163707435131073
36629,0.13895271718502045
36630,0.14783532917499542
36631,0.23721788823604584
36632,0.14991876482963562
36633,0.15506504476070404
36634,0.3232300877571106
36635,0.21192142367362976
36636,0.23164017498493195
36637,0.16556479036808014
36638,0.28380733728408813
36639,0.1765853315591812
36640,0.2782347798347473
36641,0.2591864764690399
36642,0.22366252541542053
36643,0.22691750526428223
36644,0.21542423963546753
36645,0.21885497868061066
36646,0.19997528195381165
36647,0.2400246411561966
36648,0.2178322672843933
36649,0.22741684317588806
36650,0.27071017026901245
36651,0.1984131634235382
36652,0.32582783699035645
36653,0.17697320878505707
36654,0.17842374742031097
36655,0.2767331004142761
36656,0.24173225462436676
36657,0.33639293909072876
36658,0.2106800675392151
36659,0.13032570481300354
36660,0.20533551275730133
36661,0.14204318821430206
36662,0.16029080748558044
36663,0.18298642337322235
36664,0.19235950708389282
36665,0.17895430326461792
36666,0.22635866701602936
36667,0.160760760307312
36668,0.19473779201507568
36669,0.14873063564300537
36670,0.20884130895137787
36671,0.19252952933311462
36672,0.22943635284900665
36673,0.16319909691810608
36674,0.21531088650226593
36675,0.10779615491628647
36676,0.2168373465538025
36677,0.27490031719207764
36678,0.2412886917591095
36679,0.19744974374771118
36680,0.13029971718788147
36681,0.17085948586463928
36682,0.19012556970119476
36683,0.12729527056217194
36684,0.20250673592090607
36685,0.24283654987812042
36686,0.21423862874507904
36687,0.21937792003154755
36688,0.21238350868225098
36689,0.22560681402683258
36690,0.2277548909187317
36691,0.19560056924819946
36692,0.13973146677017212
36693,0.21889492869377136
36694,0.18265627324581146
36695,0.17124205827713013
36696,0.17428994178771973
36697,0.19351834058761597
36698,0.21558399498462677
36699,0.31905898451805115
36700,0.20189985632896423
36701,0.13941313326358795
36702,0.2258700579404831
36703,0.19065703451633453
36704,0.22940638661384583
36705,0.11449672281742096
36706,0.24322348833084106
36707,0.139336496591568
36708,0.25872737169265747
36709,0.20761694014072418
36710,0.26084795594215393
36711,0.19504427909851074
36712,0.1768549680709839
36713,0.18832866847515106
36714,0.1238287016749382
36715,0.19095097482204437
36716,0.19099828600883484
36717,0.19468027353286743
36718,0.17239923775196075
36719,0.16512666642665863
36720,0.2104167938232422
36721,0.2375735491514206
36722,0.20524822175502777
36723,0.2558256983757019
36724,0.23707599937915802
36725,0.19417692720890045
36726,0.2841495871543884
36727,0.2207021564245224
36728,0.22272945940494537
36729,0.30971553921699524
36730,0.23555976152420044
36731,0.18057984113693237
36732,0.21665272116661072
36733,0.11910084635019302
36734,0.3137534260749817
36735,0.24680785834789276
36736,0.24585556983947754
36737,0.24224944412708282
36738,0.15613676607608795
36739,0.2339322715997696
36740,0.32758191227912903
36741,0.204425647854805
36742,0.21038132905960083
36743,0.11661648005247116
36744,0.22045010328292847
36745,0.21777044236660004
36746,0.22858618199825287
36747,0.15942254662513733
36748,0.20541688799858093
36749,0.19943225383758545
36750,0.21299174427986145
36751,0.16122965514659882
36752,0.23449690639972687
36753,0.10955864191055298
36754,0.36202770471572876
36755,0.11525551229715347
36756,0.2333182394504547
36757,0.2600064277648926
36758,0.24576321244239807
36759,0.19010530412197113
36760,0.15804076194763184
36761,0.30880582332611084
36762,0.26074326038360596
36763,0.2262037843465805
36764,0.19015194475650787
36765,0.1846940815448761
36766,0.18731635808944702
36767,0.25164279341697693
36768,0.18324074149131775
36769,0.19030478596687317
36770,0.20000316202640533
36771,0.19227172434329987
36772,0.20511887967586517
36773,0.16189967095851898
36774,0.1487245410680771
36775,0.22722195088863373
36776,0.1600991040468216
36777,0.21900737285614014
36778,0.36709532141685486
36779,0.25592195987701416
36780,0.18818295001983643
36781,0.20345039665699005
36782,0.2226799577474594
36783,0.19367174804210663
36784,0.4052894413471222
36785,0.21801768243312836
36786,0.15627966821193695
36787,0.2042781114578247
36788,0.251431941986084
36789,0.16298028826713562
36790,0.3210403621196747
36791,0.16727322340011597
36792,0.19527500867843628
36793,0.2070310413837433
36794,0.18227717280387878
36795,0.24930797517299652
36796,0.2085658311843872
36797,0.23762625455856323
36798,0.2000304013490677
36799,0.24291998147964478
36800,0.22537918388843536
36801,0.4155990779399872
36802,0.1542208194732666
36803,0.183237686753273
36804,0.3045031726360321
36805,0.22444698214530945
36806,0.2077070027589798
36807,0.26367419958114624
36808,0.23020197451114655
36809,0.25051331520080566
36810,0.2182888686656952
36811,0.2362699806690216
36812,0.16906645894050598
36813,0.33042165637016296
36814,0.15524564683437347
36815,0.20875228941440582
36816,0.12052866816520691
36817,0.20160087943077087
36818,0.18409928679466248
36819,0.19768814742565155
36820,0.1885518580675125
36821,0.12853370606899261
36822,0.17826101183891296
36823,0.16534987092018127
36824,0.20314332842826843
36825,0.3658425211906433
36826,0.1962052881717682
36827,0.18611150979995728
36828,0.19477523863315582
36829,0.18827715516090393
36830,0.1442209631204605
36831,0.2543543875217438
36832,0.23292522132396698
36833,0.2170412689447403
36834,0.2191125452518463
36835,0.3302437663078308
36836,0.2626212537288666
36837,0.20725059509277344
36838,0.1903529316186905
36839,0.2660611569881439
36840,0.208127960562706
36841,0.2546289563179016
36842,0.22070419788360596
36843,0.19585177302360535
36844,0.1905842274427414
36845,0.35524821281433105
36846,0.20207366347312927
36847,0.110470250248909
36848,0.13337144255638123
36849,0.3844953775405884
36850,0.18323318660259247
36851,0.21134053170681
36852,0.24618834257125854
36853,0.1732088178396225
36854,0.22023318707942963
36855,0.1937214881181717
36856,0.2187173217535019
36857,0.23231977224349976
36858,0.2339235246181488
36859,0.2345276176929474
36860,0.27867671847343445
36861,0.12708276510238647
36862,0.08336523920297623
36863,0.1879149079322815
36864,0.22872968018054962
36865,0.2007760852575302
36866,0.19339145720005035
36867,0.20642685890197754
36868,0.2901138663291931
36869,0.20934298634529114
36870,0.23282240331172943
36871,0.22334550321102142
36872,0.26359397172927856
36873,0.18379159271717072
36874,0.17635460197925568
36875,0.2017049640417099
36876,0.24390169978141785
36877,0.17820678651332855
36878,0.19605401158332825
36879,0.15966466069221497
36880,0.23257684707641602
36881,0.1857779622077942
36882,0.15897969901561737
36883,0.14565058052539825
36884,0.1678650826215744
36885,0.23257458209991455
36886,0.33161744475364685
36887,0.21382002532482147
36888,0.18964339792728424
36889,0.24885587394237518
36890,0.15561985969543457
36891,0.18838395178318024
36892,0.2428147941827774
36893,0.18648661673069
36894,0.18628501892089844
36895,0.15983536839485168
36896,0.1692124754190445
36897,0.31004512310028076
36898,0.28938931226730347
36899,0.16337324678897858
36900,0.1501949280500412
36901,0.180470809340477
36902,0.35491254925727844
36903,0.3088376820087433
36904,0.23151196539402008
36905,0.23332303762435913
36906,0.16826608777046204
36907,0.17753492295742035
36908,0.15413898229599
36909,0.22169342637062073
36910,0.21126903593540192
36911,0.1308722347021103
36912,0.19848306477069855
36913,0.2096925526857376
36914,0.1792575567960739
36915,0.17377586662769318
36916,0.1843716949224472
36917,0.25818541646003723
36918,0.2808905839920044
36919,0.17232072353363037
36920,0.15796680748462677
36921,0.18717758357524872
36922,0.11383815854787827
36923,0.17699019610881805
36924,0.2317948341369629
36925,0.16041290760040283
36926,0.33327338099479675
36927,0.21333785355091095
36928,0.31623929738998413
36929,0.24394769966602325
36930,0.25340205430984497
36931,0.23759448528289795
36932,0.18879547715187073
36933,0.2416963130235672
36934,0.20177732408046722
36935,0.17547710239887238
36936,0.17462123930454254
36937,0.24671778082847595
36938,0.1686365008354187
36939,0.20043236017227173
36940,0.19598457217216492
36941,0.2605843245983124
36942,0.20203934609889984
36943,0.18595731258392334
36944,0.23528625071048737
36945,0.16062842309474945
36946,0.19972670078277588
36947,0.2261132448911667
36948,0.14421626925468445
36949,0.28570908308029175
36950,0.20944100618362427
36951,0.19532211124897003
36952,0.16800019145011902
36953,0.24810181558132172
36954,0.1898435354232788
36955,0.20299412310123444
36956,0.18801844120025635
36957,0.2661781311035156
36958,0.22187501192092896
36959,0.12662962079048157
36960,0.19194701313972473
36961,0.27425897121429443
36962,0.33854955434799194
36963,0.1844809502363205
36964,0.1952875703573227
36965,0.1173563078045845
36966,0.13645559549331665
36967,0.2804596722126007
36968,0.29480287432670593
36969,0.23349696397781372
36970,0.2895628809928894
36971,0.2572021484375
36972,0.3241952955722809
36973,0.1701888144016266
36974,0.22437049448490143
36975,0.20364122092723846
36976,0.20876407623291016
36977,0.1843264400959015
36978,0.16449499130249023
36979,0.3435470163822174
36980,0.2419925481081009
36981,0.2515508830547333
36982,0.23917943239212036
36983,0.19002655148506165
36984,0.18285895884037018
36985,0.18290595710277557
36986,0.14463946223258972
36987,0.19027851521968842
36988,0.18898406624794006
36989,0.25548672676086426
36990,0.15758493542671204
36991,0.20233382284641266
36992,0.15763112902641296
36993,0.22100487351417542
36994,0.32991907000541687
36995,0.2574883699417114
36996,0.2101372331380844
36997,0.18507950007915497
36998,0.23237432539463043
36999,0.1357641965150833
37000,0.17752406001091003
37001,0.3351961672306061
37002,0.29499006271362305
37003,0.17151984572410583
37004,0.28851014375686646
37005,0.15800268948078156
37006,0.2229207158088684
37007,0.21146968007087708
37008,0.17287486791610718
37009,0.17162452638149261
37010,0.1971619427204132
37011,0.1615896224975586
37012,0.22156578302383423
37013,0.24236619472503662
37014,0.1982852816581726
37015,0.2347930669784546
37016,0.16489866375923157
37017,0.2590128779411316
37018,0.23602263629436493
37019,0.11824408173561096
37020,0.2191212922334671
37021,0.249868705868721
37022,0.2092718780040741
37023,0.17994682490825653
37024,0.19229893386363983
37025,0.19061130285263062
37026,0.242498978972435
37027,0.18887899816036224
37028,0.18794426321983337
37029,0.24507924914360046
37030,0.3393917679786682
37031,0.40886807441711426
37032,0.2212226241827011
37033,0.16358736157417297
37034,0.1578259915113449
37035,0.20202308893203735
37036,0.16161203384399414
37037,0.15050256252288818
37038,0.11248524487018585
37039,0.1738128811120987
37040,0.18576465547084808
37041,0.1928284466266632
37042,0.18047210574150085
37043,0.3115590810775757
37044,0.2189352661371231
37045,0.13906222581863403
37046,0.2707921266555786
37047,0.20700031518936157
37048,0.20012648403644562
37049,0.14403778314590454
37050,0.2033577859401703
37051,0.15657353401184082
37052,0.17598725855350494
37053,0.2371402233839035
37054,0.16140049695968628
37055,0.18506354093551636
37056,0.21119238436222076
37057,0.1538841426372528
37058,0.19757220149040222
37059,0.15234923362731934
37060,0.19968649744987488
37061,0.18934789299964905
37062,0.15059690177440643
37063,0.1516973078250885
37064,0.1978798359632492
37065,0.3170711100101471
37066,0.2186584621667862
37067,0.2149488627910614
37068,0.2524733245372772
37069,0.20785914361476898
37070,0.22336727380752563
37071,0.19405001401901245
37072,0.1931527704000473
37073,0.12860877811908722
37074,0.20357094705104828
37075,0.2539728283882141
37076,0.2613673210144043
37077,0.21787840127944946
37078,0.17243418097496033
37079,0.23853133618831635
37080,0.17104175686836243
37081,0.2147001028060913
37082,0.16899974644184113
37083,0.23678632080554962
37084,0.16845747828483582
37085,0.12466996163129807
37086,0.18962538242340088
37087,0.2098841816186905
37088,0.21357296407222748
37089,0.25264832377433777
37090,0.32993367314338684
37091,0.14705578982830048
37092,0.15932148694992065
37093,0.17515921592712402
37094,0.22713500261306763
37095,0.24060818552970886
37096,0.23293618857860565
37097,0.1536407619714737
37098,0.2146945744752884
37099,0.22405847907066345
37100,0.21270672976970673
37101,0.2570684254169464
37102,0.18060636520385742
37103,0.12110522389411926
37104,0.21019692718982697
37105,0.20620590448379517
37106,0.2287011444568634
37107,0.2004184126853943
37108,0.1873359978199005
37109,0.23473668098449707
37110,0.18860898911952972
37111,0.1371806114912033
37112,0.23584243655204773
37113,0.14581997692584991
37114,0.16461291909217834
37115,0.25628966093063354
37116,0.28653743863105774
37117,0.32586029171943665
37118,0.22498488426208496
37119,0.13866181671619415
37120,0.209904283285141
37121,0.22156788408756256
37122,0.1777702271938324
37123,0.23454193770885468
37124,0.16864421963691711
37125,0.23592011630535126
37126,0.16186204552650452
37127,0.2184354066848755
37128,0.160768061876297
37129,0.21455276012420654
37130,0.1863730251789093
37131,0.22975103557109833
37132,0.17740477621555328
37133,0.1967192143201828
37134,0.2249799370765686
37135,0.2130812406539917
37136,0.14653533697128296
37137,0.20901526510715485
37138,0.22091838717460632
37139,0.2051856815814972
37140,0.17295721173286438
37141,0.1516798883676529
37142,0.24110724031925201
37143,0.21567478775978088
37144,0.18760401010513306
37145,0.21946245431900024
37146,0.1956682652235031
37147,0.23260848224163055
37148,0.16189411282539368
37149,0.22946374118328094
37150,0.24974696338176727
37151,0.17670781910419464
37152,0.34331274032592773
37153,0.12817427515983582
37154,0.24657483398914337
37155,0.20125503838062286
37156,0.17225849628448486
37157,0.16487137973308563
37158,0.2820894718170166
37159,0.08911427110433578
37160,0.2031428962945938
37161,0.2213039994239807
37162,0.20918984711170197
37163,0.2264809012413025
37164,0.17950615286827087
37165,0.1683158129453659
37166,0.14068052172660828
37167,0.19087447226047516
37168,0.17705409228801727
37169,0.23474891483783722
37170,0.22993244230747223
37171,0.13494157791137695
37172,0.18362346291542053
37173,0.33524268865585327
37174,0.18018831312656403
37175,0.1471070498228073
37176,0.23143424093723297
37177,0.24544474482536316
37178,0.16484250128269196
37179,0.23033830523490906
37180,0.14609895646572113
37181,0.22687838971614838
37182,0.2307918518781662
37183,0.13859422504901886
37184,0.296159029006958
37185,0.1768438220024109
37186,0.17810751497745514
37187,0.1263255476951599
37188,0.15372325479984283
37189,0.13164572417736053
37190,0.21974022686481476
37191,0.19089849293231964
37192,0.3345009982585907
37193,0.24497868120670319
37194,0.27833548188209534
37195,0.1587178111076355
37196,0.3084656298160553
37197,0.22700847685337067
37198,0.17471008002758026
37199,0.18984977900981903
37200,0.3305114507675171
37201,0.22297745943069458
37202,0.23696044087409973
37203,0.17736174166202545
37204,0.18957936763763428
37205,0.21862636506557465
37206,0.12409330159425735
37207,0.10312407463788986
37208,0.1767248958349228
37209,0.24440447986125946
37210,0.13816839456558228
37211,0.1824790984392166
37212,0.24765704572200775
37213,0.12283254414796829
37214,0.113092340528965
37215,0.12636049091815948
37216,0.20387251675128937
37217,0.22368066012859344
37218,0.31011468172073364
37219,0.22020067274570465
37220,0.14409658312797546
37221,0.17042644321918488
37222,0.2408960610628128
37223,0.17799517512321472
37224,0.20680707693099976
37225,0.27050164341926575
37226,0.20974069833755493
37227,0.15452508628368378
37228,0.12958185374736786
37229,0.25236666202545166
37230,0.20392674207687378
37231,0.2347392439842224
37232,0.26870712637901306
37233,0.3331601321697235
37234,0.20971331000328064
37235,0.157666876912117
37236,0.19236427545547485
37237,0.21729718148708344
37238,0.22949650883674622
37239,0.22676965594291687
37240,0.12080068141222
37241,0.21833956241607666
37242,0.1791132390499115
37243,0.25665467977523804
37244,0.20602934062480927
37245,0.11671455204486847
37246,0.1635431945323944
37247,0.31477949023246765
37248,0.1458437740802765
37249,0.21307416260242462
37250,0.1814952939748764
37251,0.16786468029022217
37252,0.17034223675727844
37253,0.19022637605667114
37254,0.15402540564537048
37255,0.18687136471271515
37256,0.2324458509683609
37257,0.35627615451812744
37258,0.3177957236766815
37259,0.14020507037639618
37260,0.13991935551166534
37261,0.1789878010749817
37262,0.21017299592494965
37263,0.14628031849861145
37264,0.23338085412979126
37265,0.20764391124248505
37266,0.16115537285804749
37267,0.18530242145061493
37268,0.16597920656204224
37269,0.2883839011192322
37270,0.21427306532859802
37271,0.2676551938056946
37272,0.21610072255134583
37273,0.23882101476192474
37274,0.22028328478336334
37275,0.19496934115886688
37276,0.20126068592071533
37277,0.1659460961818695
37278,0.23931190371513367
37279,0.21183958649635315
37280,0.14859364926815033
37281,0.1838485449552536
37282,0.335235595703125
37283,0.317107617855072
37284,0.15987685322761536
37285,0.15899670124053955
37286,0.14866004884243011
37287,0.16241486370563507
37288,0.1910068392753601
37289,0.20314720273017883
37290,0.195857971906662
37291,0.22739024460315704
37292,0.15697792172431946
37293,0.2630844712257385
37294,0.2039564549922943
37295,0.21447519958019257
37296,0.1849784553050995
37297,0.16959235072135925
37298,0.16385993361473083
37299,0.24471011757850647
37300,0.1697920858860016
37301,0.1994665563106537
37302,0.20409539341926575
37303,0.16964252293109894
37304,0.3474864661693573
37305,0.1223435252904892
37306,0.24570930004119873
37307,0.1574990451335907
37308,0.21648384630680084
37309,0.3033870458602905
37310,0.15786097943782806
37311,0.1934775710105896
37312,0.20848919451236725
37313,0.3275839686393738
37314,0.16056543588638306
37315,0.061344340443611145
37316,0.2536126971244812
37317,0.10816952586174011
37318,0.22976036369800568
37319,0.15263161063194275
37320,0.1726803332567215
37321,0.3753683269023895
37322,0.20917773246765137
37323,0.2010776549577713
37324,0.3083104193210602
37325,0.20230191946029663
37326,0.22798822820186615
37327,0.16841793060302734
37328,0.2368549406528473
37329,0.15668892860412598
37330,0.19170264899730682
37331,0.24852430820465088
37332,0.20859944820404053
37333,0.22186283767223358
37334,0.15906311571598053
37335,0.1320202797651291
37336,0.10539700835943222
37337,0.2453860640525818
37338,0.13018430769443512
37339,0.09304302930831909
37340,0.19795732200145721
37341,0.32561787962913513
37342,0.22359728813171387
37343,0.1653110235929489
37344,0.12147172540426254
37345,0.19922535121440887
37346,0.3119860887527466
37347,0.21290206909179688
37348,0.11994504183530807
37349,0.24452722072601318
37350,0.21592307090759277
37351,0.20953424274921417
37352,0.1661566197872162
37353,0.2169991433620453
37354,0.20743151009082794
37355,0.19504842162132263
37356,0.14553508162498474
37357,0.1663905829191208
37358,0.23540055751800537
37359,0.1795128881931305
37360,0.23470439016819
37361,0.11666978895664215
37362,0.23458458483219147
37363,0.2741325795650482
37364,0.16640879213809967
37365,0.18951185047626495
37366,0.14761577546596527
37367,0.14951427280902863
37368,0.16378916800022125
37369,0.28061920404434204
37370,0.28618693351745605
37371,0.14881886541843414
37372,0.3117566406726837
37373,0.17100821435451508
37374,0.15592657029628754
37375,0.2779920995235443
37376,0.20916087925434113
37377,0.2456221580505371
37378,0.24794305860996246
37379,0.07475987076759338
37380,0.14846663177013397
37381,0.16308094561100006
37382,0.2018773853778839
37383,0.1942923367023468
37384,0.22780649363994598
37385,0.24184302985668182
37386,0.25806665420532227
37387,0.1791146993637085
37388,0.19185586273670197
37389,0.2695298492908478
37390,0.13437001407146454
37391,0.24081391096115112
37392,0.22744563221931458
37393,0.1984710395336151
37394,0.1564607471227646
37395,0.19137194752693176
37396,0.13542285561561584
37397,0.2677622139453888
37398,0.25523442029953003
37399,0.20184685289859772
37400,0.23153828084468842
37401,0.23991616070270538
37402,0.14314009249210358
37403,0.27080845832824707
37404,0.1734890192747116
37405,0.18788191676139832
37406,0.22534610331058502
37407,0.15075449645519257
37408,0.1319190263748169
37409,0.2152004837989807
37410,0.16518057882785797
37411,0.20957767963409424
37412,0.19540134072303772
37413,0.3757510781288147
37414,0.2397623062133789
37415,0.19102467596530914
37416,0.18720532953739166
37417,0.17823387682437897
37418,0.22243079543113708
37419,0.24052688479423523
37420,0.2088443636894226
37421,0.22063840925693512
37422,0.17960995435714722
37423,0.21456457674503326
37424,0.12279701977968216
37425,0.1445227861404419
37426,0.26101499795913696
37427,0.24891959130764008
37428,0.23147322237491608
37429,0.21480081975460052
37430,0.25242289900779724
37431,0.31073543429374695
37432,0.13762205839157104
37433,0.24088765680789948
37434,0.24118255078792572
37435,0.32164445519447327
37436,0.2107420563697815
37437,0.18969158828258514
37438,0.23883332312107086
37439,0.26859450340270996
37440,0.2608252763748169
37441,0.2818762958049774
37442,0.19956864416599274
37443,0.17624571919441223
37444,0.209381565451622
37445,0.21798215806484222
37446,0.23472821712493896
37447,0.13212847709655762
37448,0.30097606778144836
37449,0.1977667659521103
37450,0.2034689038991928
37451,0.1811312884092331
37452,0.10109520703554153
37453,0.20256181061267853
37454,0.19772817194461823
37455,0.15557797253131866
37456,0.1844150722026825
37457,0.23520953953266144
37458,0.26073184609413147
37459,0.173242449760437
37460,0.11894659698009491
37461,0.16276629269123077
37462,0.21565493941307068
37463,0.11993222683668137
37464,0.1329234540462494
37465,0.1329292356967926
37466,0.21073240041732788
37467,0.15317174792289734
37468,0.10137682408094406
37469,0.22079309821128845
37470,0.23070846498012543
37471,0.21014393866062164
37472,0.22036446630954742
37473,0.23598268628120422
37474,0.13954435288906097
37475,0.2222752422094345
37476,0.3296937048435211
37477,0.1999727040529251
37478,0.26774805784225464
37479,0.3311408460140228
37480,0.1477603018283844
37481,0.1546725034713745
37482,0.2647393047809601
37483,0.24472211301326752
37484,0.16888897120952606
37485,0.19469064474105835
37486,0.2071106731891632
37487,0.16638779640197754
37488,0.22344912588596344
37489,0.18102246522903442
37490,0.17134790122509003
37491,0.1275387406349182
